green,nir,swir1,red,ndwi,mndwi,ndvi,awei_nsh,ndmi,lon_wgs84,lat_wgs84,water_potential_class
0.12,0.05,0.04,0.06,0.41,0.50,-0.09,0.22,0.11,22.2,-19.1,2
0.11,0.06,0.05,0.07,0.29,0.38,-0.08,0.18,0.09,22.4,-19.2,2
0.10,0.08,0.07,0.08,0.11,0.18,0.00,0.10,0.07,22.6,-19.3,1
0.09,0.10,0.09,0.09,-0.05,0.00,0.05,0.02,0.05,23.1,-20.1,1
0.08,0.14,0.16,0.12,-0.27,-0.33,0.08,-0.12,-0.07,23.4,-20.4,0
0.07,0.18,0.20,0.14,-0.44,-0.48,0.12,-0.22,-0.05,24.0,-21.0,0
0.13,0.04,0.03,0.05,0.53,0.62,-0.11,0.28,0.14,22.3,-19.0,2
0.08,0.16,0.18,0.13,-0.33,-0.38,0.10,-0.18,-0.06,24.2,-21.2,0
0.10,0.09,0.08,0.09,0.05,0.11,0.00,0.06,0.06,23.0,-20.0,1
0.09,0.11,0.10,0.10,-0.10,-0.05,0.05,0.00,0.05,23.6,-20.6,0
0.12,0.07,0.06,0.07,0.26,0.33,-0.05,0.15,0.08,22.5,-19.2,2
0.08,0.15,0.17,0.12,-0.30,-0.36,0.09,-0.16,-0.06,24.5,-21.4,0
